Nom image,Label predit
109625.jpg,-1.0
082281.jpg,-1.0
046468.jpg,1.0
059767.jpg,-1.0
021113.jpg,1.0
013532.jpg,-1.0
077955.jpg,1.0
115397.jpg,-1.0
109946.jpg,1.0
100514.jpg,-1.0
011889.jpg,-1.0
063811.jpg,1.0
001986.jpg,1.0
070825.jpg,-1.0
059962.jpg,-1.0
090756.jpg,1.0
006066.jpg,1.0
018789.jpg,-1.0
043401.jpg,-1.0
070333.jpg,1.0
092277.jpg,1.0
050083.jpg,-1.0
066841.jpg,-1.0
043915.jpg,1.0
076611.jpg,-1.0
018689.jpg,1.0
075381.jpg,-1.0
001728.jpg,-1.0
080607.jpg,-1.0
102234.jpg,1.0
067268.jpg,-1.0
065292.jpg,-1.0
036260.jpg,1.0
120603.jpg,-1.0
022595.jpg,-1.0
094905.jpg,1.0
077330.jpg,1.0
111306.jpg,1.0
103319.jpg,-1.0
111198.jpg,-1.0
110467.jpg,1.0
029130.jpg,1.0
091979.jpg,-1.0
084192.jpg,-1.0
051348.jpg,-1.0
021736.jpg,1.0
082478.jpg,-1.0
104411.jpg,1.0
110704.jpg,-1.0
028417.jpg,1.0
017407.jpg,-1.0
055938.jpg,1.0
095309.jpg,-1.0
015315.jpg,1.0
113149.jpg,-1.0
000803.jpg,1.0
115140.jpg,1.0
078872.jpg,-1.0
064396.jpg,-1.0
050847.jpg,-1.0
012895.jpg,-1.0
019123.jpg,1.0
039353.jpg,1.0
069969.jpg,1.0
009636.jpg,-1.0
043764.jpg,1.0
088182.jpg,-1.0
029715.jpg,1.0
049885.jpg,1.0
016629.jpg,1.0
052938.jpg,-1.0
026750.jpg,-1.0
021334.jpg,-1.0
116222.jpg,1.0
067999.jpg,-1.0
102397.jpg,-1.0
092546.jpg,1.0
094853.jpg,-1.0
053729.jpg,-1.0
062345.jpg,1.0
062600.jpg,-1.0
010809.jpg,1.0
086779.jpg,1.0
058770.jpg,-1.0
055117.jpg,-1.0
079332.jpg,1.0
097327.jpg,-1.0
073390.jpg,-1.0
081689.jpg,-1.0
049314.jpg,-1.0
004534.jpg,-1.0
094380.jpg,1.0
091164.jpg,1.0
035247.jpg,1.0
017132.jpg,-1.0
071379.jpg,-1.0
118923.jpg,1.0
078842.jpg,-1.0
046697.jpg,1.0
006989.jpg,-1.0
087617.jpg,-1.0
092298.jpg,1.0
088428.jpg,1.0
104112.jpg,-1.0
040674.jpg,1.0
037179.jpg,1.0
015225.jpg,-1.0
063056.jpg,1.0
013218.jpg,-1.0
034388.jpg,-1.0
050893.jpg,1.0
061606.jpg,1.0
027973.jpg,1.0
037715.jpg,-1.0
093618.jpg,1.0
099798.jpg,-1.0
051354.jpg,1.0
032122.jpg,-1.0
121422.jpg,-1.0
046504.jpg,-1.0
011188.jpg,-1.0
102486.jpg,1.0
042726.jpg,1.0
087096.jpg,-1.0
075047.jpg,-1.0
109518.jpg,1.0
027502.jpg,1.0
059779.jpg,-1.0
079014.jpg,-1.0
097465.jpg,1.0
091712.jpg,1.0
099707.jpg,-1.0
109486.jpg,-1.0
058504.jpg,-1.0
029712.jpg,1.0
014018.jpg,1.0
052751.jpg,1.0
003878.jpg,1.0
066799.jpg,1.0
031894.jpg,1.0
094184.jpg,1.0
039738.jpg,-1.0
009036.jpg,1.0
076194.jpg,-1.0
014651.jpg,-1.0
025691.jpg,-1.0
097495.jpg,1.0
028260.jpg,-1.0
046883.jpg,-1.0
041023.jpg,1.0
103601.jpg,-1.0
066528.jpg,-1.0
090259.jpg,-1.0
046679.jpg,-1.0
028787.jpg,-1.0
002559.jpg,1.0
102224.jpg,1.0
067814.jpg,-1.0
117981.jpg,-1.0
003354.jpg,1.0
056893.jpg,-1.0
063206.jpg,1.0
021824.jpg,-1.0
101707.jpg,1.0
078678.jpg,1.0
079240.jpg,1.0
122403.jpg,1.0
041158.jpg,1.0
056968.jpg,1.0
027545.jpg,1.0
068306.jpg,-1.0
082160.jpg,1.0
008983.jpg,1.0
100251.jpg,1.0
047752.jpg,1.0
039683.jpg,1.0
055431.jpg,-1.0
103752.jpg,1.0
037149.jpg,-1.0
089906.jpg,-1.0
065447.jpg,-1.0
045654.jpg,1.0
028537.jpg,1.0
102295.jpg,-1.0
037766.jpg,1.0
061885.jpg,1.0
017982.jpg,1.0
053374.jpg,-1.0
041455.jpg,-1.0
035715.jpg,-1.0
001475.jpg,-1.0
079468.jpg,1.0
011137.jpg,1.0
044824.jpg,1.0
012391.jpg,1.0
120152.jpg,1.0
051665.jpg,1.0
121277.jpg,-1.0
020225.jpg,1.0
004145.jpg,-1.0
057868.jpg,1.0
020369.jpg,1.0
053625.jpg,-1.0
038823.jpg,-1.0
029346.jpg,1.0
077167.jpg,-1.0
009257.jpg,1.0
011037.jpg,-1.0
044304.jpg,-1.0
060372.jpg,-1.0
091017.jpg,1.0
009919.jpg,-1.0
101171.jpg,-1.0
015160.jpg,-1.0
077079.jpg,1.0
079244.jpg,-1.0
004779.jpg,1.0
014663.jpg,1.0
007321.jpg,1.0
054737.jpg,1.0
051673.jpg,1.0
071186.jpg,-1.0
019691.jpg,1.0
032411.jpg,1.0
063131.jpg,-1.0
100594.jpg,1.0
049125.jpg,-1.0
050351.jpg,1.0
039895.jpg,1.0
112723.jpg,1.0
089333.jpg,1.0
080026.jpg,-1.0
080647.jpg,1.0
003224.jpg,-1.0
074723.jpg,1.0
118002.jpg,-1.0
026732.jpg,1.0
038130.jpg,1.0
105889.jpg,-1.0
046393.jpg,-1.0
099585.jpg,1.0
026540.jpg,-1.0
121414.jpg,-1.0
052554.jpg,1.0
093795.jpg,1.0
066091.jpg,1.0
107835.jpg,1.0
012151.jpg,-1.0
113516.jpg,1.0
102525.jpg,-1.0
021533.jpg,-1.0
010388.jpg,-1.0
045739.jpg,1.0
100245.jpg,-1.0
106494.jpg,1.0
104418.jpg,-1.0
011561.jpg,1.0
100169.jpg,-1.0
090073.jpg,-1.0
082821.jpg,1.0
104516.jpg,-1.0
039660.jpg,1.0
036941.jpg,1.0
016596.jpg,-1.0
063006.jpg,1.0
087188.jpg,-1.0
059609.jpg,1.0
118225.jpg,1.0
002788.jpg,-1.0
032894.jpg,-1.0
095203.jpg,-1.0
059080.jpg,-1.0
000465.jpg,1.0
075318.jpg,1.0
055908.jpg,1.0
030339.jpg,1.0
046608.jpg,-1.0
102124.jpg,-1.0
073734.jpg,1.0
064350.jpg,-1.0
040547.jpg,-1.0
000360.jpg,1.0
072624.jpg,1.0
015784.jpg,-1.0
006086.jpg,-1.0
052788.jpg,-1.0
035400.jpg,1.0
071955.jpg,1.0
036232.jpg,-1.0
093032.jpg,1.0
069045.jpg,-1.0
012124.jpg,-1.0
092803.jpg,1.0
008651.jpg,-1.0
116559.jpg,1.0
060098.jpg,-1.0
043043.jpg,-1.0
038068.jpg,1.0
113299.jpg,-1.0
093702.jpg,1.0
046477.jpg,-1.0
121975.jpg,-1.0
097014.jpg,1.0
038209.jpg,-1.0
068696.jpg,1.0
036984.jpg,-1.0
038733.jpg,-1.0
004284.jpg,-1.0
065872.jpg,1.0
108475.jpg,1.0
020160.jpg,-1.0
057713.jpg,1.0
026396.jpg,-1.0
084035.jpg,1.0
108906.jpg,-1.0
069864.jpg,-1.0
084666.jpg,1.0
037378.jpg,1.0
112726.jpg,1.0
071524.jpg,1.0
026613.jpg,1.0
043715.jpg,1.0
106205.jpg,1.0
005952.jpg,-1.0
107822.jpg,-1.0
088021.jpg,-1.0
052977.jpg,1.0
094030.jpg,1.0
059498.jpg,1.0
025712.jpg,-1.0
102309.jpg,-1.0
006677.jpg,1.0
096003.jpg,-1.0
072065.jpg,-1.0
101540.jpg,1.0
080149.jpg,1.0
112490.jpg,1.0
059358.jpg,1.0
121533.jpg,1.0
017357.jpg,1.0
020572.jpg,1.0
115257.jpg,1.0
016511.jpg,1.0
087324.jpg,-1.0
017106.jpg,1.0
028111.jpg,-1.0
031116.jpg,-1.0
026753.jpg,-1.0
060912.jpg,-1.0
120692.jpg,-1.0
065586.jpg,1.0
001442.jpg,1.0
091194.jpg,1.0
071618.jpg,-1.0
068931.jpg,1.0
071396.jpg,1.0
059311.jpg,-1.0
078542.jpg,-1.0
036116.jpg,1.0
005815.jpg,1.0
020186.jpg,-1.0
037719.jpg,-1.0
043190.jpg,1.0
089757.jpg,-1.0
114744.jpg,-1.0
103938.jpg,-1.0
098123.jpg,-1.0
064229.jpg,1.0
115764.jpg,1.0
004976.jpg,-1.0
019506.jpg,1.0
049074.jpg,-1.0
090632.jpg,1.0
060843.jpg,-1.0
079418.jpg,-1.0
080302.jpg,-1.0
013379.jpg,-1.0
088245.jpg,-1.0
115076.jpg,-1.0
027226.jpg,1.0
066364.jpg,-1.0
029707.jpg,1.0
097897.jpg,-1.0
049567.jpg,1.0
050725.jpg,-1.0
062850.jpg,-1.0
046848.jpg,-1.0
109664.jpg,-1.0
121832.jpg,1.0
119934.jpg,1.0
040253.jpg,1.0
081654.jpg,1.0
052463.jpg,-1.0
032799.jpg,-1.0
112518.jpg,1.0
006044.jpg,-1.0
072655.jpg,1.0
049093.jpg,1.0
054939.jpg,-1.0
050555.jpg,-1.0
105853.jpg,1.0
039826.jpg,-1.0
096227.jpg,-1.0
006328.jpg,-1.0
065041.jpg,-1.0
042104.jpg,-1.0
036656.jpg,-1.0
036075.jpg,1.0
092189.jpg,1.0
025262.jpg,1.0
071597.jpg,-1.0
097580.jpg,-1.0
016046.jpg,-1.0
038210.jpg,1.0
054384.jpg,-1.0
027179.jpg,-1.0
098466.jpg,-1.0
046428.jpg,1.0
037957.jpg,1.0
043105.jpg,-1.0
102035.jpg,-1.0
089194.jpg,1.0
020808.jpg,-1.0
063207.jpg,-1.0
019967.jpg,1.0
046880.jpg,-1.0
075367.jpg,-1.0
003055.jpg,1.0
051491.jpg,1.0
019527.jpg,-1.0
096811.jpg,1.0
104842.jpg,-1.0
008615.jpg,-1.0
060034.jpg,-1.0
008242.jpg,-1.0
081751.jpg,-1.0
001078.jpg,-1.0
047810.jpg,-1.0
085207.jpg,-1.0
078303.jpg,1.0
057453.jpg,-1.0
031940.jpg,-1.0
026993.jpg,1.0
031744.jpg,-1.0
004398.jpg,-1.0
029561.jpg,-1.0
040139.jpg,-1.0
063987.jpg,1.0
049203.jpg,-1.0
044348.jpg,1.0
074921.jpg,-1.0
101315.jpg,-1.0
059466.jpg,-1.0
015131.jpg,1.0
048877.jpg,1.0
009963.jpg,1.0
091062.jpg,-1.0
094252.jpg,-1.0
076755.jpg,-1.0
074537.jpg,1.0
015503.jpg,-1.0
097956.jpg,1.0
007331.jpg,1.0
045568.jpg,-1.0
028247.jpg,-1.0
055680.jpg,-1.0
109945.jpg,1.0
085245.jpg,-1.0
031776.jpg,1.0
062732.jpg,1.0
061871.jpg,1.0
080328.jpg,-1.0
086629.jpg,1.0
003013.jpg,1.0
019422.jpg,1.0
033725.jpg,-1.0
034942.jpg,1.0
002749.jpg,-1.0
089804.jpg,-1.0
013435.jpg,1.0
116890.jpg,1.0
101338.jpg,-1.0
060069.jpg,1.0
015263.jpg,-1.0
083313.jpg,1.0
106493.jpg,1.0
061925.jpg,1.0
110161.jpg,1.0
113086.jpg,1.0
000198.jpg,-1.0
009158.jpg,-1.0
107437.jpg,-1.0
005365.jpg,-1.0
088789.jpg,-1.0
026902.jpg,-1.0
036164.jpg,1.0
018554.jpg,1.0
024203.jpg,-1.0
103356.jpg,1.0
110972.jpg,1.0
053975.jpg,1.0
104401.jpg,1.0
025165.jpg,-1.0
048370.jpg,1.0
071350.jpg,1.0
013509.jpg,-1.0
100485.jpg,1.0
102233.jpg,-1.0
040612.jpg,-1.0
109928.jpg,-1.0
042622.jpg,-1.0
088185.jpg,1.0
088184.jpg,1.0
060192.jpg,-1.0
034952.jpg,-1.0
119978.jpg,1.0
020472.jpg,1.0
044229.jpg,1.0
119547.jpg,1.0
060279.jpg,-1.0
084155.jpg,-1.0
072183.jpg,1.0
093883.jpg,1.0
038538.jpg,1.0
000681.jpg,-1.0
116348.jpg,-1.0
103359.jpg,-1.0
116587.jpg,1.0
071559.jpg,1.0
101566.jpg,1.0
102761.jpg,1.0
117253.jpg,1.0
077538.jpg,-1.0
048171.jpg,1.0
085178.jpg,-1.0
037491.jpg,-1.0
039394.jpg,-1.0
000549.jpg,-1.0
054231.jpg,-1.0
048647.jpg,1.0
089272.jpg,1.0
094926.jpg,-1.0
037898.jpg,1.0
037289.jpg,-1.0
004164.jpg,-1.0
023456.jpg,1.0
029195.jpg,-1.0
086371.jpg,-1.0
045063.jpg,-1.0
092669.jpg,-1.0
065055.jpg,-1.0
044072.jpg,1.0
061095.jpg,-1.0
034780.jpg,1.0
074786.jpg,-1.0
008379.jpg,1.0
058454.jpg,1.0
100279.jpg,-1.0
024239.jpg,-1.0
112179.jpg,-1.0
045208.jpg,-1.0
117474.jpg,1.0
092882.jpg,-1.0
112673.jpg,1.0
068379.jpg,-1.0
111150.jpg,1.0
053541.jpg,-1.0
063240.jpg,-1.0
046882.jpg,-1.0
063257.jpg,-1.0
058031.jpg,1.0
066057.jpg,1.0
115880.jpg,-1.0
004952.jpg,1.0
112803.jpg,1.0
021587.jpg,-1.0
069571.jpg,1.0
073799.jpg,-1.0
019941.jpg,1.0
097720.jpg,1.0
038934.jpg,-1.0
070407.jpg,1.0
083940.jpg,1.0
050124.jpg,-1.0
009543.jpg,1.0
085942.jpg,1.0
039623.jpg,-1.0
077445.jpg,1.0
110723.jpg,-1.0
046409.jpg,-1.0
038858.jpg,-1.0
047090.jpg,-1.0
056953.jpg,-1.0
115852.jpg,1.0
087268.jpg,-1.0
052247.jpg,1.0
122279.jpg,1.0
012769.jpg,-1.0
051495.jpg,1.0
069359.jpg,1.0
101154.jpg,-1.0
090544.jpg,-1.0
021228.jpg,1.0
117055.jpg,1.0
078958.jpg,-1.0
014309.jpg,1.0
109255.jpg,1.0
026317.jpg,1.0
055778.jpg,-1.0
091274.jpg,-1.0
108551.jpg,-1.0
093038.jpg,1.0
065980.jpg,1.0
042206.jpg,1.0
094674.jpg,1.0
097211.jpg,-1.0
012113.jpg,-1.0
002587.jpg,1.0
064785.jpg,-1.0
026517.jpg,1.0
113928.jpg,1.0
069002.jpg,-1.0
075964.jpg,1.0
040711.jpg,-1.0
044501.jpg,1.0
095651.jpg,-1.0
107207.jpg,1.0
048917.jpg,-1.0
029360.jpg,-1.0
008784.jpg,1.0
026250.jpg,1.0
059238.jpg,-1.0
102542.jpg,-1.0
034778.jpg,-1.0
076831.jpg,1.0
010496.jpg,1.0
049187.jpg,-1.0
039452.jpg,1.0
041326.jpg,-1.0
039396.jpg,-1.0
058977.jpg,-1.0
036961.jpg,-1.0
116955.jpg,-1.0
022775.jpg,-1.0
018604.jpg,1.0
079218.jpg,-1.0
059795.jpg,1.0
000054.jpg,-1.0
075793.jpg,1.0
044718.jpg,1.0
068586.jpg,1.0
086922.jpg,1.0
018328.jpg,-1.0
044816.jpg,-1.0
041451.jpg,1.0
116242.jpg,-1.0
093240.jpg,-1.0
011632.jpg,-1.0
052911.jpg,1.0
112885.jpg,1.0
008745.jpg,-1.0
006176.jpg,1.0
083860.jpg,-1.0
057975.jpg,1.0
097983.jpg,1.0
107245.jpg,-1.0
077949.jpg,-1.0
044010.jpg,-1.0
106727.jpg,-1.0
091793.jpg,-1.0
116761.jpg,1.0
040303.jpg,-1.0
071345.jpg,-1.0
087666.jpg,1.0
014948.jpg,1.0
027225.jpg,1.0
088274.jpg,-1.0
030053.jpg,-1.0
111230.jpg,-1.0
012634.jpg,-1.0
035888.jpg,-1.0
032428.jpg,1.0
062486.jpg,1.0
054860.jpg,-1.0
081147.jpg,-1.0
000033.jpg,1.0
044681.jpg,1.0
035479.jpg,1.0
084950.jpg,-1.0
108904.jpg,1.0
079985.jpg,1.0
040089.jpg,1.0
069516.jpg,1.0
050175.jpg,1.0
117355.jpg,-1.0
000977.jpg,1.0
114261.jpg,1.0
056694.jpg,-1.0
115621.jpg,-1.0
032252.jpg,-1.0
012134.jpg,-1.0
011976.jpg,1.0
092899.jpg,1.0
091983.jpg,1.0
110788.jpg,1.0
016219.jpg,1.0
002560.jpg,1.0
047155.jpg,-1.0
044333.jpg,1.0
029911.jpg,-1.0
079631.jpg,1.0
063958.jpg,-1.0
000535.jpg,-1.0
028997.jpg,-1.0
025036.jpg,1.0
071109.jpg,-1.0
063930.jpg,-1.0
000613.jpg,1.0
078151.jpg,-1.0
040238.jpg,1.0
059332.jpg,-1.0
068699.jpg,-1.0
006530.jpg,1.0
011059.jpg,-1.0
069808.jpg,-1.0
027387.jpg,1.0
019148.jpg,-1.0
084708.jpg,-1.0
024256.jpg,1.0
034158.jpg,1.0
049158.jpg,1.0
102810.jpg,1.0
001590.jpg,-1.0
056037.jpg,1.0
075829.jpg,-1.0
069049.jpg,-1.0
052746.jpg,1.0
097641.jpg,1.0
082377.jpg,1.0
032001.jpg,1.0
097121.jpg,-1.0
018471.jpg,-1.0
077798.jpg,1.0
040613.jpg,1.0
040848.jpg,-1.0
041427.jpg,-1.0
029223.jpg,1.0
017537.jpg,-1.0
109884.jpg,-1.0
087065.jpg,1.0
021354.jpg,1.0
030897.jpg,1.0
122508.jpg,-1.0
120164.jpg,1.0
052162.jpg,1.0
049498.jpg,-1.0
103033.jpg,1.0
028026.jpg,1.0
012452.jpg,-1.0
077494.jpg,1.0
105624.jpg,-1.0
073995.jpg,-1.0
073251.jpg,-1.0
114640.jpg,1.0
094763.jpg,1.0
028583.jpg,-1.0
066422.jpg,-1.0
086212.jpg,1.0
070538.jpg,1.0
067897.jpg,-1.0
065704.jpg,-1.0
090353.jpg,1.0
116311.jpg,-1.0
039001.jpg,-1.0
013699.jpg,-1.0
083551.jpg,1.0
068956.jpg,-1.0
081354.jpg,1.0
106980.jpg,1.0
026809.jpg,1.0
120147.jpg,-1.0
074360.jpg,1.0
064922.jpg,-1.0
076556.jpg,1.0
074864.jpg,1.0
067911.jpg,-1.0
078215.jpg,-1.0
063156.jpg,-1.0
076884.jpg,1.0
111686.jpg,1.0
044234.jpg,1.0
093068.jpg,1.0
109005.jpg,1.0
080413.jpg,-1.0
093418.jpg,1.0
075489.jpg,1.0
008035.jpg,-1.0
112215.jpg,1.0
091200.jpg,-1.0
023592.jpg,1.0
117041.jpg,-1.0
097472.jpg,1.0
112446.jpg,1.0
087754.jpg,1.0
119255.jpg,1.0
025078.jpg,1.0
102256.jpg,-1.0
101065.jpg,-1.0
064817.jpg,1.0
039981.jpg,-1.0
061961.jpg,1.0
015617.jpg,-1.0
070260.jpg,1.0
071969.jpg,-1.0
035087.jpg,-1.0
085333.jpg,1.0
012545.jpg,1.0
089395.jpg,-1.0
006920.jpg,1.0
055091.jpg,1.0
018564.jpg,1.0
102925.jpg,-1.0
077999.jpg,1.0
112477.jpg,1.0
046489.jpg,1.0
086621.jpg,1.0
009050.jpg,1.0
058096.jpg,-1.0
109554.jpg,1.0
069480.jpg,-1.0
015875.jpg,1.0
090245.jpg,1.0
063935.jpg,-1.0
080631.jpg,-1.0
080876.jpg,1.0
118538.jpg,-1.0
088891.jpg,-1.0
097124.jpg,-1.0
058859.jpg,1.0
100826.jpg,-1.0
063049.jpg,1.0
033305.jpg,1.0
040686.jpg,-1.0
076954.jpg,1.0
069984.jpg,-1.0
085212.jpg,-1.0
071459.jpg,1.0
104998.jpg,-1.0
007600.jpg,1.0
065992.jpg,-1.0
017608.jpg,-1.0
038047.jpg,1.0
045502.jpg,1.0
046404.jpg,1.0
050299.jpg,-1.0
043694.jpg,1.0
033951.jpg,1.0
002377.jpg,-1.0
108517.jpg,1.0
040756.jpg,1.0
020063.jpg,-1.0
095832.jpg,1.0
003493.jpg,-1.0
082587.jpg,-1.0
019314.jpg,-1.0
032170.jpg,-1.0
100239.jpg,1.0
023475.jpg,1.0
054713.jpg,1.0
021280.jpg,-1.0
058298.jpg,1.0
040969.jpg,1.0
075448.jpg,1.0
019101.jpg,1.0
061539.jpg,-1.0
120310.jpg,1.0
030351.jpg,-1.0
109847.jpg,-1.0
010783.jpg,-1.0
009155.jpg,1.0
057871.jpg,-1.0
055486.jpg,1.0
111687.jpg,-1.0
107243.jpg,1.0
012917.jpg,-1.0
111890.jpg,-1.0
008353.jpg,-1.0
017896.jpg,-1.0
031502.jpg,1.0
008157.jpg,-1.0
007407.jpg,1.0
036691.jpg,-1.0
006223.jpg,-1.0
117859.jpg,1.0
074751.jpg,-1.0
073808.jpg,-1.0
091322.jpg,1.0
026893.jpg,-1.0
006701.jpg,-1.0
074248.jpg,-1.0
024789.jpg,-1.0
106864.jpg,-1.0
040546.jpg,1.0
018878.jpg,1.0
097239.jpg,-1.0
064149.jpg,-1.0
032446.jpg,-1.0
018839.jpg,1.0
017473.jpg,1.0
040469.jpg,-1.0
069782.jpg,-1.0
003656.jpg,1.0
088391.jpg,-1.0
058940.jpg,1.0
032470.jpg,1.0
062273.jpg,1.0
097385.jpg,-1.0
111397.jpg,-1.0
115608.jpg,-1.0
089277.jpg,-1.0
047139.jpg,1.0
042100.jpg,1.0
072257.jpg,-1.0
114821.jpg,-1.0
019711.jpg,1.0
078408.jpg,-1.0
105842.jpg,1.0
035706.jpg,1.0
056794.jpg,1.0
064140.jpg,-1.0
017823.jpg,-1.0
115782.jpg,-1.0
007927.jpg,1.0
059467.jpg,-1.0
111897.jpg,-1.0
052296.jpg,1.0
076717.jpg,-1.0
028837.jpg,-1.0
081536.jpg,-1.0
028652.jpg,-1.0
072364.jpg,1.0
052426.jpg,1.0
065753.jpg,-1.0
056450.jpg,1.0
112760.jpg,1.0
007596.jpg,1.0
025569.jpg,1.0
013526.jpg,-1.0
096442.jpg,1.0
108905.jpg,1.0
070301.jpg,-1.0
025083.jpg,1.0
121559.jpg,1.0
104652.jpg,-1.0
080196.jpg,1.0
035754.jpg,-1.0
089515.jpg,-1.0
025369.jpg,1.0
010987.jpg,1.0
002310.jpg,-1.0
064830.jpg,1.0
105256.jpg,-1.0
075508.jpg,-1.0
116854.jpg,-1.0
090626.jpg,1.0
009148.jpg,1.0
005270.jpg,1.0
037814.jpg,1.0
060898.jpg,1.0
075331.jpg,-1.0
050512.jpg,1.0
032745.jpg,-1.0
070188.jpg,1.0
103887.jpg,-1.0
092452.jpg,-1.0
010078.jpg,-1.0
016855.jpg,1.0
090684.jpg,-1.0
015502.jpg,1.0
071137.jpg,-1.0
028772.jpg,1.0
022521.jpg,1.0
105520.jpg,-1.0
049403.jpg,-1.0
013707.jpg,1.0
063934.jpg,1.0
091196.jpg,1.0
040107.jpg,1.0
005956.jpg,1.0
046187.jpg,-1.0
112375.jpg,1.0
074142.jpg,1.0
046970.jpg,1.0
097339.jpg,-1.0
062580.jpg,1.0
028638.jpg,1.0
115652.jpg,1.0
097825.jpg,1.0
002426.jpg,-1.0
006774.jpg,1.0
101281.jpg,1.0
057082.jpg,1.0
100028.jpg,1.0
076146.jpg,-1.0
047322.jpg,1.0
074028.jpg,-1.0
060123.jpg,1.0
023611.jpg,1.0
003254.jpg,-1.0
004160.jpg,1.0
071870.jpg,-1.0
068468.jpg,1.0
082322.jpg,1.0
007367.jpg,1.0
065617.jpg,1.0
003313.jpg,1.0
116414.jpg,1.0
110274.jpg,1.0
010379.jpg,1.0
016261.jpg,1.0
107504.jpg,1.0
013550.jpg,-1.0
041659.jpg,-1.0
060354.jpg,-1.0
085812.jpg,1.0
120563.jpg,1.0
061629.jpg,-1.0
004609.jpg,-1.0
007468.jpg,1.0
073619.jpg,1.0
013404.jpg,-1.0
101421.jpg,1.0
116231.jpg,1.0
099325.jpg,-1.0
100484.jpg,-1.0
090406.jpg,-1.0
003208.jpg,-1.0
033557.jpg,-1.0
065363.jpg,-1.0
028258.jpg,-1.0
036998.jpg,1.0
093559.jpg,-1.0
031613.jpg,1.0
101564.jpg,-1.0
081831.jpg,1.0
108319.jpg,-1.0
092415.jpg,-1.0
084361.jpg,-1.0
003231.jpg,-1.0
006777.jpg,-1.0
115088.jpg,-1.0
008130.jpg,1.0
099642.jpg,-1.0
007380.jpg,1.0
067590.jpg,-1.0
093238.jpg,-1.0
060991.jpg,-1.0
037890.jpg,-1.0
122639.jpg,1.0
008413.jpg,1.0
050657.jpg,1.0
086604.jpg,-1.0
002617.jpg,-1.0
009760.jpg,-1.0
087163.jpg,1.0
047396.jpg,-1.0
023229.jpg,1.0
083770.jpg,-1.0
074664.jpg,1.0
000362.jpg,-1.0
093449.jpg,-1.0
112036.jpg,1.0
045088.jpg,1.0
069586.jpg,-1.0
056808.jpg,-1.0
032214.jpg,-1.0
030959.jpg,-1.0
000688.jpg,-1.0
067935.jpg,1.0
034820.jpg,-1.0
117665.jpg,-1.0
044503.jpg,-1.0
088800.jpg,1.0
103437.jpg,-1.0
036747.jpg,-1.0
117113.jpg,-1.0
104497.jpg,-1.0
059998.jpg,1.0
101461.jpg,-1.0
048556.jpg,-1.0
003309.jpg,1.0
046348.jpg,1.0
108770.jpg,-1.0
104127.jpg,1.0
061883.jpg,-1.0
079565.jpg,-1.0
119496.jpg,-1.0
122076.jpg,-1.0
085040.jpg,-1.0
078642.jpg,1.0
097383.jpg,-1.0
012758.jpg,1.0
075697.jpg,1.0
079243.jpg,-1.0
008907.jpg,-1.0
052999.jpg,1.0
109236.jpg,-1.0
069728.jpg,-1.0
082606.jpg,1.0
114354.jpg,1.0
009507.jpg,-1.0
035100.jpg,-1.0
003285.jpg,-1.0
015072.jpg,-1.0
044583.jpg,-1.0
013893.jpg,1.0
000869.jpg,1.0
020936.jpg,1.0
025573.jpg,1.0
102285.jpg,-1.0
097933.jpg,1.0
035959.jpg,-1.0
092174.jpg,-1.0
051984.jpg,-1.0
067921.jpg,1.0
060824.jpg,-1.0
003783.jpg,1.0
023880.jpg,-1.0
079970.jpg,1.0
086563.jpg,1.0
074672.jpg,-1.0
076142.jpg,-1.0
074297.jpg,1.0
037101.jpg,-1.0
092762.jpg,1.0
059613.jpg,1.0
098096.jpg,1.0
030474.jpg,-1.0
033517.jpg,1.0
092396.jpg,1.0
110359.jpg,-1.0
011409.jpg,1.0
034212.jpg,-1.0
016504.jpg,-1.0
065216.jpg,-1.0
017328.jpg,-1.0
005429.jpg,1.0
042409.jpg,1.0
086760.jpg,-1.0
073315.jpg,-1.0
004028.jpg,-1.0
084218.jpg,-1.0
024826.jpg,1.0
011084.jpg,1.0
038178.jpg,-1.0
089629.jpg,1.0
106783.jpg,1.0
070567.jpg,-1.0
024044.jpg,-1.0
014517.jpg,-1.0
088790.jpg,1.0
047528.jpg,1.0
016858.jpg,1.0
118146.jpg,-1.0
016410.jpg,1.0
065993.jpg,-1.0
033427.jpg,1.0
046307.jpg,-1.0
092090.jpg,1.0
112743.jpg,-1.0
058159.jpg,-1.0
002789.jpg,1.0
031961.jpg,-1.0
040826.jpg,1.0
052685.jpg,1.0
102179.jpg,1.0
101532.jpg,-1.0
119847.jpg,-1.0
116183.jpg,-1.0
017271.jpg,-1.0
021943.jpg,1.0
016624.jpg,-1.0
098775.jpg,-1.0
046007.jpg,1.0
056967.jpg,1.0
007606.jpg,1.0
022690.jpg,1.0
120022.jpg,1.0
105554.jpg,1.0
046821.jpg,-1.0
015917.jpg,-1.0
090320.jpg,-1.0
030625.jpg,1.0
097826.jpg,1.0
012561.jpg,-1.0
080596.jpg,1.0
068434.jpg,-1.0
080079.jpg,1.0
066826.jpg,-1.0
004014.jpg,-1.0
005718.jpg,-1.0
102436.jpg,-1.0
056340.jpg,-1.0
088871.jpg,-1.0
109120.jpg,-1.0
094195.jpg,-1.0
037298.jpg,1.0
081020.jpg,-1.0
095998.jpg,-1.0
098755.jpg,1.0
084231.jpg,1.0
044493.jpg,-1.0
107301.jpg,1.0
064871.jpg,1.0
094533.jpg,1.0
